Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,0.0189732142857143
US National,Season onset,Bin,week,41,42,0.0136972402597403
US National,Season onset,Bin,week,42,43,0.00375405844155844
US National,Season onset,Bin,week,43,44,0.00334821428571429
US National,Season onset,Bin,week,44,45,0.00507305194805195
US National,Season onset,Bin,week,45,46,0.0149147727272727
US National,Season onset,Bin,week,46,47,0.0248579545454545
US National,Season onset,Bin,week,47,48,0.0390625
US National,Season onset,Bin,week,48,49,0.0657467532467532
US National,Season onset,Bin,week,49,50,0.0943587662337662
US National,Season onset,Bin,week,50,51,0.121043019480519
US National,Season onset,Bin,week,51,52,0.137784090909091
US National,Season onset,Bin,week,52,53,0.123681006493506
US National,Season onset,Bin,week,1,2,0.0840097402597403
US National,Season onset,Bin,week,2,3,0.041700487012987
US National,Season onset,Bin,week,3,4,0.0325689935064935
US National,Season onset,Bin,week,4,5,0.0399756493506494
US National,Season onset,Bin,week,5,6,0.0354099025974026
US National,Season onset,Bin,week,6,7,0.0263798701298701
US National,Season onset,Bin,week,7,8,0.0195819805194805
US National,Season onset,Bin,week,8,9,0.0167410714285714
US National,Season onset,Bin,week,9,10,0.0178571428571429
US National,Season onset,Bin,week,10,11,0.0105519480519481
US National,Season onset,Bin,week,11,12,0.00608766233766234
US National,Season onset,Bin,week,12,13,0.00162337662337662
US National,Season onset,Bin,week,13,14,0.000405844155844156
US National,Season onset,Bin,week,14,15,0.000101461038961039
US National,Season onset,Bin,week,15,16,0.000101461038961039
US National,Season onset,Bin,week,16,17,0.000101461038961039
US National,Season onset,Bin,week,17,18,0.000101461038961039
US National,Season onset,Bin,week,18,19,0.000101461038961039
US National,Season onset,Bin,week,19,20,0.000101461038961039
US National,Season onset,Bin,week,20,21,0.000101461038961039
US National,Season onset,Bin,week,none,none,0.000101461038961039
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00602954476936991
US National,Season peak week,Bin,week,41,42,0.00844136267711788
US National,Season peak week,Bin,week,42,43,0.0094462868053462
US National,Season peak week,Bin,week,43,44,0.00743643854888956
US National,Season peak week,Bin,week,44,45,0.00673299165912974
US National,Season peak week,Bin,week,45,46,0.0044216661642046
US National,Season peak week,Bin,week,46,47,0.00582855994372425
US National,Season peak week,Bin,week,47,48,0.0066324992463069
US National,Season peak week,Bin,week,48,49,0.0151743543362476
US National,Season peak week,Bin,week,49,50,0.0252235956185308
US National,Season peak week,Bin,week,50,51,0.0380866244598533
US National,Season peak week,Bin,week,51,52,0.0509496533011758
US National,Season peak week,Bin,week,52,53,0.0580846146115968
US National,Season peak week,Bin,week,1,2,0.0575821525474827
US National,Season peak week,Bin,week,2,3,0.0632097276655613
US National,Season peak week,Bin,week,3,4,0.0610993869962818
US National,Season peak week,Bin,week,4,5,0.069942719324691
US National,Season peak week,Bin,week,5,6,0.0783840820018089
US National,Season peak week,Bin,week,6,7,0.0849160888352929
US National,Season peak week,Bin,week,7,8,0.0847151040096473
US National,Season peak week,Bin,week,8,9,0.0710481358657421
US National,Season peak week,Bin,week,9,10,0.0580846146115968
US National,Season peak week,Bin,week,10,11,0.0455230630087428
US National,Season peak week,Bin,week,11,12,0.0324590493417747
US National,Season peak week,Bin,week,12,13,0.0210029142799719
US National,Season peak week,Bin,week,13,14,0.0128630288413225
US National,Season peak week,Bin,week,14,15,0.00803939302582655
US National,Season peak week,Bin,week,15,16,0.0047231434026731
US National,Season peak week,Bin,week,16,17,0.00190935584363381
US National,Season peak week,Bin,week,17,18,0.00110541654105115
US National,Season peak week,Bin,week,18,19,0.000502462064114159
US National,Season peak week,Bin,week,19,20,0.000301477238468496
US National,Season peak week,Bin,week,20,21,0.000100492412822832
US National,Season peak percentage,Point,percent,NA,NA,4.7
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,0.000987069390978186
US National,Season peak percentage,Bin,percent,0.5,0.6,0.00651465798045603
US National,Season peak percentage,Bin,percent,0.6,0.7,0.0143125061691837
US National,Season peak percentage,Bin,percent,0.7,0.8,0.0126344882045208
US National,Season peak percentage,Bin,percent,0.8,0.9,0.00898233145790149
US National,Season peak percentage,Bin,percent,0.9,1,0.00365215674661929
US National,Season peak percentage,Bin,percent,1,1.1,0.00148060408646728
US National,Season peak percentage,Bin,percent,1.1,1.2,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.2,1.3,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.3,1.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000296120817293456
US National,Season peak percentage,Bin,percent,1.6,1.7,0.000987069390978186
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00128319020827164
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00118448326917382
US National,Season peak percentage,Bin,percent,1.9,2,0.00335603592932583
US National,Season peak percentage,Bin,percent,2,2.1,0.00276379429473892
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00493534695489093
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00641595104135821
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00592241634586912
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0079952620669233
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0104629355443688
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0109564702398579
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0121409535090317
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0178659559767052
US National,Season peak percentage,Bin,percent,2.9,3,0.0158918171947488
US National,Season peak percentage,Bin,percent,3,3.1,0.0187543184285855
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0171750074030204
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0218142335406179
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0196426808804659
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0221103543579114
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0202349225150528
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0222090612970092
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0228013029315961
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0219129404797157
US National,Season peak percentage,Bin,percent,3.9,4,0.0214194057842266
US National,Season peak percentage,Bin,percent,4,4.1,0.0224064751752048
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0183594906721943
US National,Season peak percentage,Bin,percent,4.2,4.3,0.016878886585727
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0175698351594117
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0189517323067812
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0159905241338466
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0176685420985095
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0166814727075313
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0146086269864771
US National,Season peak percentage,Bin,percent,4.9,5,0.0167801796466292
US National,Season peak percentage,Bin,percent,5,5.1,0.0163853518902379
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0145099200473793
US National,Season peak percentage,Bin,percent,5.2,5.3,0.016878886585727
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0152995755601619
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0153982824992597
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0160892310729444
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0131280229000099
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0130293159609121
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0133254367782055
US National,Season peak percentage,Bin,percent,5.9,6,0.0122396604481295
US National,Season peak percentage,Bin,percent,6,6.1,0.0126344882045208
